Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,145.83606664858053
NCD31,OUT035,2872.480436416354
FDJ56,OUT035,1799.5088549203651
NCU53,OUT046,2686.863416821585
FDD39,OUT035,3418.334002822602
NCU17,OUT019,263.3392099673146
FDJ20,OUT046,2117.8635167580755
NCW41,OUT018,2340.756103800596
FDL52,OUT035,671.5182244720079
FDS39,OUT035,2458.9227500094157
DRJ47,OUT045,2654.444038513954
FDP13,OUT010,96.64683707333583
DRK39,OUT010,191.5380903043408
FDF28,OUT010,331.2101435083763
FDB09,OUT045,2009.5132043584738
FDM51,OUT046,1658.585438839921
DRM49,OUT018,664.5269049703329
DRF23,OUT013,2770.4260505878037
DRH01,OUT035,2895.2767195598126
FDH12,OUT027,2822.135741618572
FDA28,OUT019,305.4798000550903
FDW37,OUT018,1175.206128599897
FDF02,OUT046,1637.4203548956375
DRL37,OUT046,709.2287614621107
NCF43,OUT046,2300.5716124280316
FDH08,OUT010,572.9598787331641
FDR34,OUT019,552.5047367187117
NCK19,OUT049,3319.2621983847594
NCD55,OUT018,530.3833800041336
FDT27,OUT049,3730.179352850093
FDQ57,OUT045,2326.0862647216136
FDA47,OUT035,2660.2069467201095
DRG15,OUT027,1659.2312829199338
FDE05,OUT018,1902.094526990511
FDN46,OUT046,1704.6040698949596
FDX27,OUT027,2604.1131459316643
FDT51,OUT045,1692.5754271070302
FDU33,OUT013,749.2152523966739
FDJ16,OUT027,1554.028096748585
FDD20,OUT019,283.3836998807195
FDT36,OUT049,584.239736839887
DRF15,OUT027,3710.126445706176
FDN52,OUT010,224.02607769097236
FDC22,OUT027,5311.439012686967
FDX15,OUT045,2584.9734623134286
FDT13,OUT013,3171.813704726302
FDU04,OUT017,2032.4573005935265
FDU31,OUT019,528.0843514423352
FDW59,OUT027,2166.336806096104
NCO29,OUT046,2556.1311202694424
FDL15,OUT035,2555.6042756928846
FDI41,OUT049,2406.753178896227
FDQ48,OUT049,1736.499863529923
DRI39,OUT013,921.23977197768
FDI08,OUT013,4240.371526991345
FDC21,OUT049,1886.1641806089542
FDF58,OUT035,1050.695466209035
FDS08,OUT010,431.0270816024912
FDE47,OUT045,1907.6503445280046
NCP18,OUT019,379.00768990403526
NCR41,OUT013,1657.726646026996
FDA27,OUT013,4336.915136692648
FDA43,OUT035,3282.0613388658553
FDA49,OUT045,1455.519354430405
NCE55,OUT018,2507.878000843056
DRM49,OUT027,1149.9634086689514
FDF22,OUT027,5829.359280550159
FDQ15,OUT018,1192.197359209896
NCS54,OUT017,3016.235272616611
NCY05,OUT013,610.4368566667197
FDR45,OUT046,4057.5463983244795
FDK57,OUT049,1999.1175839781222
FDF41,OUT010,596.0794507602552
FDV21,OUT046,2138.1824976332005
FDD51,OUT046,722.2368119065486
FDF33,OUT046,1908.4910088312936
FDA38,OUT046,3966.0627044783396
FDR56,OUT045,3133.064789122396
NCN41,OUT017,2156.0268365435727
FDC60,OUT027,2364.312016097301
FDB47,OUT045,3139.4082883196315
DRH01,OUT013,3023.899643982978
FDW08,OUT046,1696.5333483038962
FDF38,OUT027,1021.7314996588715
FDY32,OUT017,2563.8784013276813
FDG34,OUT049,1823.397373729275
FDG47,OUT019,596.2220903538573
NCF18,OUT035,3057.9086060492555
FDL39,OUT019,444.5586821827791
NCH55,OUT035,2089.890880051696
DRJ35,OUT049,993.0606972288324
FDS44,OUT035,4079.752567746547
DRE01,OUT018,3393.139162769467
FDY39,OUT013,3124.2248067301616
FDY32,OUT018,2246.5320625107365
FDR33,OUT027,2837.930984363008
NCP50,OUT049,1319.2697756040693
FDZ47,OUT018,1379.43408988908
FDU57,OUT049,2511.3052574316325
FDY44,OUT013,3230.4555956215117
DRH59,OUT018,997.954922227534
FDB03,OUT027,6605.273877688674
FDY46,OUT045,2923.549081353614
FDM39,OUT045,2801.9406561125925
FDY36,OUT035,1241.1767486006424
NCM55,OUT035,3070.180257085466
FDJ50,OUT010,136.50242316682255
DRL60,OUT013,2412.005753365568
NCJ54,OUT049,3932.3293820716513
FDX59,OUT017,529.1059930359955
FDI07,OUT013,3238.2311861000608
DRF51,OUT010,96.68789647848928
FDM14,OUT017,1878.0220953925243
FDP21,OUT045,3094.437553290257
FDE40,OUT035,1051.1085439534486
FDE05,OUT035,2330.6745503852744
FDM13,OUT027,3882.919056990993
FDC34,OUT027,4319.008095071231
NCI55,OUT018,1762.2253265526037
NCE43,OUT018,2357.5906955578307
FDW58,OUT018,1453.319254626613
FDG60,OUT045,3842.3848400096845
FDV31,OUT017,2823.9023609456176
FDR47,OUT013,3079.7719973521894
FDM60,OUT019,93.15346273451003
NCF06,OUT018,3597.380051058351
NCN26,OUT027,3059.8239492440493
FDQ59,OUT049,1423.2497712701709
FDF09,OUT046,630.6547049044304
NCS06,OUT017,4507.859951956262
FDT44,OUT046,1955.1084219581476
FDI19,OUT017,4183.225566116795
FDT22,OUT017,927.8951862539137
NCF54,OUT027,4532.062993820412
DRG25,OUT045,2948.680952885771
FDB59,OUT017,3384.67324219359
FDQ37,OUT017,3236.314770549805
FDP56,OUT035,850.3416116737111
FDW44,OUT035,2755.5946859789037
FDJ26,OUT010,529.0132648757726
FDU43,OUT018,3364.276770263299
FDW33,OUT045,1680.671629629748
NCX53,OUT027,3778.966495861782
FDN56,OUT010,359.7993206330269
DRF15,OUT049,2221.828345997613
FDO33,OUT017,1887.7195221583133
FDZ39,OUT010,262.7138662111131
NCJ19,OUT017,924.249390692521
FDU01,OUT035,3137.415738530605
FDT12,OUT035,3691.0373099557737
NCM18,OUT018,849.8014564076373
FDP19,OUT017,2251.719190298617
NCR42,OUT049,537.8548403780583
FDN10,OUT046,1799.0405055665274
FDG44,OUT017,928.6033786039585
FDQ10,OUT046,2914.8231667536925
DRH13,OUT049,1677.3088692533474
FDT52,OUT013,4079.9498315614173
FDM56,OUT045,1756.6984731975517
NCO43,OUT010,249.3133229248147
NCV29,OUT035,2984.6617108673768
NCF06,OUT013,4145.515321149493
FDO50,OUT035,1473.3237902990575
FDT59,OUT013,3994.776990990397
FDX40,OUT027,987.8360787196638
FDE50,OUT017,3240.2875562524373
FDX51,OUT017,3375.126718072577
NCD30,OUT018,1360.320574023392
FDK15,OUT013,1639.2038009715773
FDL12,OUT045,963.1954641331846
FDK46,OUT017,4449.4380907661525
DRH49,OUT010,195.2143948979951
FDQ57,OUT046,2475.3763313956906
FDY59,OUT017,1491.460686223585
FDO09,OUT018,3848.094711124942
NCG30,OUT035,2029.381505752499
FDM09,OUT017,2757.848213708644
NCN17,OUT027,2657.3923060534794
NCS42,OUT013,1469.4888167458155
FDD02,OUT019,271.6487217863601
FDE34,OUT013,3248.1419280909054
FDU38,OUT045,3101.3760913533633
FDB33,OUT046,2590.8759213899975
NCJ29,OUT017,1402.681730917404
FDZ27,OUT035,819.8012064130675
FDI40,OUT013,1627.6761015900452
FDG22,OUT013,656.4465076914088
FDT51,OUT017,1920.5247965053654
FDF20,OUT018,2902.777851355654
FDV50,OUT035,1914.0236044444518
FDT02,OUT049,584.182255437198
DRC49,OUT017,2415.728082897852
FDF26,OUT049,2318.3048966050746
FDV52,OUT035,2074.786642927021
FDX59,OUT049,560.704208270906
FDV25,OUT035,3847.875520078463
FDW23,OUT027,924.6389382755576
FDE53,OUT018,1500.7255968664288
FDA19,OUT017,2140.313846224293
FDH22,OUT046,2072.3939811344007
NCO41,OUT013,1637.8715114274808
FDX12,OUT017,4233.374679144378
FDF17,OUT013,3269.103342077441
FDS11,OUT045,3649.6515175524123
FDR51,OUT035,2524.1044246562587
FDT49,OUT010,261.17060717171506
FDC56,OUT013,2039.7712841557961
FDR13,OUT027,3229.124624892212
FDQ60,OUT035,1957.9538944709432
FDN38,OUT049,4018.8642414798474
NCL29,OUT013,2582.2542025739067
FDO13,OUT027,4297.793932609275
FDE26,OUT018,2026.7980009478379
FDA31,OUT010,421.53001778117857
FDX14,OUT035,1203.484745382428
FDA34,OUT045,2842.487517188504
FDF26,OUT013,2473.334234306955
FDE38,OUT045,2449.5702863823954
DRI11,OUT046,1897.4061378933432
FDQ60,OUT027,3113.6931905393694
FDL21,OUT027,1034.4520975530172
DRC12,OUT027,5217.576286409346
FDC47,OUT046,3796.7409332140132
FDE57,OUT045,2205.27684472336
FDT14,OUT045,2024.9053277059597
NCZ53,OUT046,3234.375608695562
FDE28,OUT018,3557.7708425187693
FDR19,OUT035,2322.093004083406
NCF54,OUT019,442.39882765064465
FDZ08,OUT046,1329.3496452048043
NCJ05,OUT018,2204.6329323662394
FDF59,OUT046,1932.4595799019655
NCO05,OUT035,1677.439729077607
FDW24,OUT018,673.8756387761189
NCX42,OUT018,2295.3702543285467
NCA53,OUT035,806.1474966462455
FDI45,OUT019,457.2388716500409
FDG46,OUT046,1930.7624319806644
FDM20,OUT010,606.4134613581375
FDW11,OUT010,148.80711307086995
FDX08,OUT035,2910.3085658742434
NCK17,OUT035,639.5918797248512
FDK32,OUT018,2141.8382353503193
NCA42,OUT035,2818.441183556687
DRI01,OUT035,2909.5776942047332
NCL55,OUT049,4124.18940449559
DRE25,OUT018,1246.5541581688574
FDD14,OUT017,3020.8230818831157
FDB10,OUT046,3710.423852323016
DRN11,OUT035,2461.953854966662
FDP38,OUT018,695.2910795836802
NCA30,OUT017,3186.9014845952597
FDT15,OUT017,3094.207776270324
NCP55,OUT018,806.6003414619458
FDF12,OUT035,2505.4930047058183
FDM21,OUT018,3385.1214313090786
FDX56,OUT035,3537.797292898655
FDF10,OUT017,2344.5499989327664
FDT32,OUT045,2936.6167698281524
FDM51,OUT018,1405.1870706269663
NCR50,OUT018,2021.3652871042163
FDI19,OUT049,3833.3519344073547
FDX21,OUT017,1729.5336634451573
FDR31,OUT035,2462.4678575712983
FDY02,OUT013,4094.815442284967
NCA29,OUT045,2674.1144465605003
NCX17,OUT046,3679.1549398127872
FDM12,OUT045,2822.9814091276376
FDI53,OUT027,4303.805961030775
NCU30,OUT049,2708.492516212774
FDC56,OUT027,3368.37457234655
FDK27,OUT018,1712.6524018573575
NCK18,OUT017,2892.875015070677
FDB52,OUT019,587.0073884123192
DRG25,OUT027,5172.311712324901
FDZ13,OUT049,832.752328852569
FDB57,OUT019,608.5343887910162
FDR40,OUT046,1497.4546607379293
NCO14,OUT019,99.43443331119805
NCN19,OUT045,2924.4706225273244
FDQ28,OUT019,372.1797281963485
FDO13,OUT018,2245.676150789562
FDK48,OUT013,1217.5655470421195
FDU07,OUT018,2107.252717426341
FDW20,OUT046,1940.119336016024
FDV12,OUT010,234.32377551107993
FDH24,OUT013,2592.1134757455516
FDV59,OUT049,3500.2803721105615
FDK57,OUT045,1852.6988904652965
FDL16,OUT027,1214.5537931123454
NCQ17,OUT046,2571.018425158471
FDJ15,OUT018,2479.885649547271
FDX24,OUT049,1487.6236564622477
FDT47,OUT046,1626.6296936791052
FDT10,OUT049,939.9452775034508
FDZ37,OUT018,1194.28929247275
FDW43,OUT027,6222.50326776595
DRN36,OUT017,1521.7210020969737
FDJ14,OUT045,1306.0947198247811
FDA32,OUT013,3371.202665365613
FDJ38,OUT019,494.69834335769826
FDQ57,OUT017,2427.800487204638
NCQ41,OUT019,475.12907533934094
FDG56,OUT049,993.7557730660288
DRC13,OUT027,3328.716515742273
FDV55,OUT035,2425.5694389292435
FDQ49,OUT045,2459.088041121205
FDE29,OUT010,164.0043868816049
FDR03,OUT013,3282.5463376134276
FDD45,OUT049,1509.7077608253926
FDN38,OUT010,636.657806524545
FDT56,OUT046,984.1914665240245
FDT48,OUT045,3180.7285116330745
FDU03,OUT049,3074.584502590514
FDC56,OUT010,293.6579071154196
NCO43,OUT027,2409.2449878093626
FDQ27,OUT017,1764.0744499025495
FDR03,OUT046,3076.967480950649
DRH23,OUT010,140.41665532740086
FDG22,OUT045,597.4912280169874
NCJ42,OUT013,1746.5906691135406
FDR24,OUT046,1454.9605725804092
FDW60,OUT035,2988.787930273008
FDJ08,OUT013,3131.161173291118
DRL59,OUT018,706.7747924564176
FDG60,OUT010,608.1303167840266
FDW27,OUT017,2523.027806061677
FDX14,OUT018,1065.315247127244
FDC20,OUT013,885.556960333481
NCS29,OUT018,3553.963811626728
FDJ56,OUT046,1675.3514435756551
FDB20,OUT019,199.06074993058843
FDL28,OUT027,6069.205573205523
FDW01,OUT018,2028.3351603768238
FDL03,OUT046,3117.1113676283353
FDX22,OUT049,3473.1984093503597
FDJ21,OUT035,2454.171859337902
FDR31,OUT045,2430.7753970480253
FDG21,OUT035,2565.2638403554897
FDS22,OUT027,1114.6765345560605
FDK08,OUT035,1613.5290009618107
FDE17,OUT018,2028.246348631697
NCN30,OUT017,1490.4543412805037
FDT50,OUT046,1560.3033237145382
NCX42,OUT049,2565.212496538706
FDJ12,OUT035,3636.1045709343152
NCA18,OUT027,3205.8670216770875
FDP23,OUT019,486.2604263044553
FDX12,OUT013,4005.9837615577208
FDN40,OUT018,2249.80966121491
FDV48,OUT035,1288.5393222234663
NCY54,OUT013,2907.7070535788207
FDL16,OUT010,114.56861497604814
FDR45,OUT018,3161.137449111843
FDJ52,OUT046,2722.8623148891265
DRG01,OUT017,1229.481597751008
FDP52,OUT013,4002.115877235739
FDU58,OUT017,3104.2112642363454
FDL02,OUT045,1784.9771545901283
FDG28,OUT013,3978.5968862130176
FDA19,OUT035,2259.5002656571364
FDW46,OUT027,1819.5526372240026
NCD43,OUT049,1615.0439559334754
DRG39,OUT013,852.1942683325117
NCF55,OUT049,608.564170148446
FDJ07,OUT046,2015.5000259606866
FDE08,OUT046,2380.756962067034
FDP56,OUT019,121.29481478779701
FDT45,OUT045,856.3509631592378
FDF17,OUT018,2746.9884450249647
FDX44,OUT046,1436.2353342048857
FDM28,OUT027,5097.234391651074
FDI36,OUT049,3088.7525966400135
FDS07,OUT045,1830.2129810463416
FDD36,OUT045,1808.3981126060721
FDW11,OUT046,955.2834527414643
FDN40,OUT049,2362.4140385381547
NCQ18,OUT049,1672.2328177319046
NCQ54,OUT017,2959.002174203685
NCS42,OUT045,1468.513513964491
DRH39,OUT010,177.03152889296712
FDC09,OUT027,2750.118551884836
FDT08,OUT010,360.48432505682007
FDC08,OUT035,3995.871842704882
FDT20,OUT017,645.9068746701789
FDS35,OUT035,1066.7578511064974
FDX58,OUT018,2561.4062726744637
FDW58,OUT046,1698.6284379811743
DRD27,OUT046,1601.477222076838
FDH32,OUT019,227.61473661586462
FDS26,OUT035,4452.072735422856
FDQ31,OUT046,1399.2903089269282
FDP11,OUT018,3305.3140124099764
FDD58,OUT017,1646.9292004110616
FDM33,OUT045,3472.970758942088
FDZ16,OUT049,3553.5497965068193
NCS29,OUT010,694.1842365453432
NCM18,OUT019,143.57340180048263
FDP11,OUT049,3692.495348430243
NCC42,OUT017,2258.9786145352805
DRM23,OUT046,2803.4693752629914
NCN55,OUT027,5823.487600560307
FDK46,OUT013,4132.4667192030265
FDR01,OUT046,3375.18675756997
NCA05,OUT045,2249.2745300719753
NCP43,OUT017,2907.6517020368774
FDR12,OUT010,454.8800616761773
FDQ01,OUT013,4083.231221148858
FDM13,OUT046,2119.462716703986
FDQ19,OUT017,4032.974502553187
FDK56,OUT019,474.1279865981616
NCX06,OUT010,479.3476013382966
FDO56,OUT027,3270.4358723423543
FDU45,OUT045,1779.8846834025876
FDI16,OUT019,145.34076025347815
FDL32,OUT046,1914.856364389473
FDA07,OUT046,1973.404506887665
FDA14,OUT045,2520.099395501977
FDV46,OUT027,3790.306700292288
NCO07,OUT035,3741.368888030942
NCP41,OUT046,1688.9173772318638
FDY60,OUT018,1932.9601907192332
FDN38,OUT017,3892.1000630427106
FDO15,OUT046,1133.8908623892175
FDT60,OUT013,2060.698162536372
FDA55,OUT035,3980.2683786810826
FDE02,OUT010,240.2088529623332
DRJ39,OUT049,3668.3170341764576
FDV34,OUT035,1283.6236883713143
FDS20,OUT027,4874.930126294162
FDF02,OUT027,2771.1035030661196
FDW40,OUT017,2427.911552960717
NCB43,OUT046,3078.2005103143215
FDR58,OUT017,1517.736118500567
DRJ59,OUT035,658.8390148310028
NCD30,OUT017,1589.7141355758079
FDE14,OUT017,1657.4964653396626
FDC28,OUT018,1566.8890629573702
FDU16,OUT018,1244.1565383261438
NCD19,OUT035,934.5842178007139
FDU21,OUT046,602.6657399815507
FDV59,OUT027,5553.7933384513735
FDU03,OUT045,2851.2830850235396
FDC33,OUT010,490.92106168607944
NCR42,OUT035,521.3332948669893
DRH59,OUT035,1228.520008599205
NCM31,OUT035,2352.3925264994473
FDS50,OUT035,3633.706214482909
FDP39,OUT046,842.2197155910875
FDQ55,OUT013,2100.001161608491
FDV36,OUT019,296.2151772612372
FDI05,OUT027,2139.357389498259
FDS45,OUT027,2871.022570187009
FDA39,OUT045,599.1440568625052
FDC37,OUT010,280.5236076377116
FDJ60,OUT027,4325.06366344809
DRQ35,OUT046,2036.1053835851653
NCJ06,OUT046,1962.8828565962126
NCY42,OUT018,2119.659377978762
DRM37,OUT049,3372.6453146473127
FDR14,OUT045,786.7636585680492
FDE51,OUT049,709.6148413265755
FDT33,OUT017,2751.186897679038
FDR08,OUT013,1889.0016170138103
FDE36,OUT010,461.3093263618945
FDL22,OUT019,243.61673135155257
FDR44,OUT013,2274.673832040725
FDI56,OUT019,226.5818712833962
FDE47,OUT010,306.90389218029725
FDV27,OUT010,233.82710695676428
FDV10,OUT049,711.3769189728665
FDC40,OUT045,1255.818735843353
NCX41,OUT013,3488.551914107692
NCQ38,OUT027,2701.9301913436007
FDV12,OUT027,2623.639333017657
FDE52,OUT017,1471.8356938652428
FDG20,OUT027,4805.234588847428
FDV16,OUT027,857.3657060572248
FDI32,OUT017,2016.6636715169425
FDJ32,OUT049,952.51136288163
FDN39,OUT018,2461.873726795104
FDY34,OUT017,2839.810539238601
FDC14,OUT035,674.2708288041565
FDA55,OUT017,3926.162632162105
FDZ50,OUT010,477.540169251467
DRG13,OUT049,2655.8847674978556
FDP01,OUT013,2545.4689589580494
NCG54,OUT017,2796.57362057521
FDM13,OUT045,2028.0871917507352
NCO18,OUT027,4798.239617097344
NCW41,OUT013,2597.9434012770885
FDM52,OUT027,3800.810457025519
NCF55,OUT035,590.8466078527464
FDT09,OUT046,2132.1494583445856
NCM19,OUT035,1859.5409834135048
FDW12,OUT018,1973.0569331960207
FDP15,OUT019,693.1758263893387
FDK36,OUT045,780.4892037245451
FDZ25,OUT035,2884.3733343009194
NCW06,OUT049,3149.842640022751
FDW60,OUT046,2996.491241536307
DRC49,OUT013,2361.2969803462156
NCT17,OUT035,3342.4232985956173
NCN06,OUT018,2240.7337352655595
FDC45,OUT013,2709.9729944565142
DRJ47,OUT019,453.72428767418495
NCF06,OUT045,4325.064639508821
FDE21,OUT010,293.4459829793665
DRG27,OUT013,652.1149654748916
FDW40,OUT049,2403.3972997703377
NCO53,OUT046,3139.2017669748384
FDE23,OUT049,758.3744499117787
FDQ16,OUT046,1844.597527945823
FDS26,OUT045,4134.871774509221
FDZ13,OUT010,115.72262170529412
FDS14,OUT049,2428.4196390718434
FDC10,OUT045,1832.1001222325267
FDY16,OUT049,3137.6358535069417
FDJ20,OUT035,2192.6708192984984
FDV43,OUT035,691.3850788343071
FDZ32,OUT027,2806.5443248104775
FDR23,OUT046,2794.452475090983
FDN24,OUT035,847.4207980109304
FDE34,OUT027,5068.15930784488
FDU31,OUT013,3430.331481201674
FDW33,OUT018,1554.388990989474
FDU26,OUT046,1879.991589162238
FDE20,OUT027,4741.910361447958
NCW05,OUT035,1757.9519668224675
FDB22,OUT018,2134.8554536551137
FDO56,OUT046,1828.8376475901975
FDA19,OUT027,3669.0641414800352
DRI39,OUT045,880.1697349406719
FDH52,OUT018,830.8314642729356
FDZ50,OUT035,3221.3974557560914
NCN42,OUT035,2687.9646138472044
FDB53,OUT013,2571.378976471668
DRG11,OUT017,1758.0281636313478
DRK11,OUT027,3799.205387811095
FDQ60,OUT017,1962.9590594751885
FDT36,OUT017,598.5751774666385
DRG25,OUT018,2518.882656571425
DRJ23,OUT046,3206.406897672019
FDG05,OUT035,2655.7157381219185
NCK06,OUT018,1828.9373519357134
FDU52,OUT017,2433.636790665249
FDW07,OUT018,1250.1238499571068
NCM17,OUT045,691.2228251685617
FDA22,OUT045,2809.9048600185315
NCA41,OUT018,2821.7799359902037
FDF38,OUT035,723.3868929556572
FDH52,OUT046,1059.900858047194
FDY58,OUT019,602.0238115463817
FDZ16,OUT045,3279.54998181624
NCM18,OUT017,1050.1200034926383
FDA22,OUT018,2155.34001847508
NCJ43,OUT035,2928.78860635439
FDI34,OUT027,5982.071165788413
FDG56,OUT046,1040.057484759637
FDS34,OUT046,1838.7551522909882
DRC01,OUT035,885.4297358447413
FDQ04,OUT035,698.7058567007864
FDK04,OUT035,946.4066852113513
FDT51,OUT049,1713.4058498184045
FDV26,OUT017,3293.9236315647468
FDS04,OUT049,2256.130494015715
FDW43,OUT018,3058.8097653975547
FDQ28,OUT010,355.3198524292934
NCK06,OUT017,2067.1860418852975
FDS23,OUT018,1756.2621443156754
FDZ36,OUT019,467.0630965366745
FDE56,OUT018,853.6802038110088
FDW10,OUT027,4784.633065233965
NCN14,OUT045,2901.9516524615474
NCQ18,OUT045,1567.076218616843
FDW08,OUT017,1790.8834803100685
FDU43,OUT035,4079.4640104285254
FDR33,OUT010,267.7733957607917
FDM24,OUT010,383.95667843878766
NCZ05,OUT046,1593.6073449775372
NCV41,OUT035,1961.3680153338598
FDV11,OUT018,2348.67872173021
NCY05,OUT035,632.5034495802943
FDV44,OUT018,2736.018836656493
FDW32,OUT049,1354.5163767646952
NCU18,OUT027,3669.1394447506814
NCC43,OUT035,3955.195253660033
FDW19,OUT013,1764.8908627088254
FDN31,OUT035,3119.618037280799
FDI48,OUT045,770.0066334300714
FDS24,OUT017,1410.9213304557388
FDF46,OUT049,1883.4511683966507
DRG23,OUT017,2440.1530332631446
FDG14,OUT018,2168.67778408843
NCY30,OUT049,3129.5531485655933
FDO28,OUT018,1791.4960289826
DRD24,OUT035,2382.8385710431744
FDI33,OUT049,1459.1316644866477
FDN32,OUT046,3181.3267042645593
FDR16,OUT045,3658.6675136838544
FDF26,OUT046,2465.1479854428385
NCN29,OUT018,665.1556808212314
FDE20,OUT045,2853.7332782012713
FDA46,OUT046,3168.9140992653884
FDU28,OUT045,2806.2966452805263
FDQ48,OUT045,1547.4122394183973
FDV36,OUT013,2001.15603667744
FDR14,OUT018,747.2144991545615
FDP23,OUT017,3727.40625467711
FDP56,OUT013,822.5550240086711
FDK48,OUT010,186.7726604670163
FDR48,OUT046,2450.3246720297593
NCY29,OUT049,971.45523223347
FDM22,OUT018,695.8626024861348
DRJ01,OUT013,2577.291540851415
FDZ43,OUT045,3852.7648241427387
FDV03,OUT035,2666.856010335582
FDX11,OUT027,5017.462757107415
NCA41,OUT027,5090.699923347287
FDE38,OUT017,2652.347227185007
FDI27,OUT018,701.882801238307
FDN32,OUT013,3226.0766383850896
NCN43,OUT017,2095.99488704783
FDB47,OUT027,5555.477735050189
FDV03,OUT017,2594.5356310732273
NCN30,OUT045,1576.419888256196
NCV54,OUT010,302.8862478255228
FDV07,OUT013,1757.2013073158664
FDP07,OUT049,3244.423139485543
FDK48,OUT018,1035.2243673775797
FDM15,OUT019,365.09989439053965
FDY19,OUT027,3000.625118544702
FDK46,OUT046,4359.935045420083
FDY11,OUT045,1034.9641369695332
FDH09,OUT046,790.2100840301898
FDO08,OUT027,4615.111681036964
FDU14,OUT013,3774.058506963605
FDD22,OUT027,3144.561467867427
FDM27,OUT017,2657.3831321416437
FDL02,OUT027,2832.968989308619
NCA17,OUT035,2426.045320174459
FDE38,OUT019,427.1048466496556
NCG07,OUT049,3191.879564637727
DRC27,OUT013,4067.9303061030914
FDA27,OUT035,4152.145380835491
FDW40,OUT045,2305.3626665250094
DRI11,OUT013,1950.5162541203056
FDN50,OUT046,1548.8258438878674
FDR12,OUT046,2856.464506003721
FDT34,OUT027,2755.7185779299607
FDW11,OUT035,1015.2168203603582
NCO30,OUT027,5132.442958739616
FDZ34,OUT017,3517.7273778408926
FDU45,OUT017,1853.8154161517973
NCD42,OUT035,611.3952362001011
FDX25,OUT045,2851.627276570003
NCR29,OUT046,907.8219990810351
FDX43,OUT019,408.0469093167495
FDB04,OUT010,217.69202994538674
FDR49,OUT027,1243.3559653682562
FDS39,OUT018,1932.5179564544899
FDW58,OUT045,1655.477798428131
FDG22,OUT019,90.12285504843224
FDG31,OUT017,1061.1953506324433
NCV53,OUT027,6342.374763559591
DRJ37,OUT035,2556.0326355299794
FDV07,OUT035,1776.8676872190103
FDW52,OUT018,2326.302627541988
FDT15,OUT045,2898.379451110187
FDD02,OUT018,1570.2659457505902
FDM16,OUT035,1261.6298365832045
NCE55,OUT046,2707.6301302416095
FDB57,OUT018,2980.742027025638
FDQ04,OUT013,733.0213824347932
FDQ47,OUT019,80.2069815030903
FDY14,OUT019,607.738234492827
DRK37,OUT017,3242.531766595218
FDO25,OUT017,3386.6343837580234
FDL57,OUT046,4399.7714101426445
NCK29,OUT018,1664.8108260030767
FDK46,OUT027,6597.485882126377
NCB43,OUT010,472.6552145034619
DRE01,OUT027,6233.017483416698
FDC46,OUT018,2647.142902534292
FDQ23,OUT045,1641.3474017876233
FDX38,OUT049,811.9001738631792
FDG60,OUT018,3276.1964731684484
FDW55,OUT017,4195.630477311958
FDP39,OUT013,791.3620087866433
FDB20,OUT018,1098.0240463152063
FDV21,OUT017,2127.5612894682536
FDZ02,OUT013,1421.1818094651994
FDP19,OUT027,3363.1814380630312
FDA38,OUT035,4166.042078157492
FDH22,OUT045,2084.461501678332
DRM11,OUT045,4444.859025777869
FDO12,OUT027,5011.16249327742
FDT14,OUT049,1986.0564308795504
FDW34,OUT010,598.9258734285311
FDG04,OUT027,5114.43661407018
FDW59,OUT018,1173.4638572529996
FDR33,OUT018,1498.0879259610208
FDP32,OUT013,2153.303818927332
FDL13,OUT027,6487.003182127353
FDD22,OUT013,1939.2572247888827
FDV40,OUT027,1925.0640170575068
NCD55,OUT046,684.8538128021501
FDQ20,OUT010,104.1896243648728
FDD28,OUT045,904.1815142688858
FDC39,OUT045,3618.869340435146
NCR17,OUT049,2016.0985856778439
DRO35,OUT018,1661.9425379205727
FDF40,OUT049,4170.902496936065
FDR31,OUT018,1992.8155909614713
NCQ41,OUT017,3206.1990423485395
FDP38,OUT046,764.113068090877
NCU54,OUT027,5662.589750978143
FDG22,OUT018,472.01374062492744
DRK59,OUT013,3919.698879720502
FDC37,OUT046,1838.5777409878588
NCO42,OUT013,2450.2493698151548
NCT42,OUT017,2457.6826711200674
FDX27,OUT035,1661.3937528217484
FDV40,OUT018,1132.2305665224
FDT45,OUT027,1489.752809584425
FDS47,OUT019,216.4448017551931
FDR45,OUT035,4155.661377888037
FDB03,OUT045,3809.5044113809477
FDO49,OUT035,851.3042861392057
FDU60,OUT027,4390.766015508349
FDB26,OUT018,675.2974214630358
FDB46,OUT017,3443.232152313297
FDQ37,OUT019,501.3816243775267
FDN03,OUT017,4286.737910975826
NCX30,OUT045,3985.4146716020355
FDK32,OUT019,378.438318739674
DRM47,OUT013,3207.0350678205195
NCO02,OUT046,1119.5467643374188
FDP04,OUT013,1035.7752183327168
NCO43,OUT049,1771.4239361042776
FDD59,OUT013,1340.096850572392
FDQ10,OUT017,2909.5385508664904
FDW45,OUT035,2434.5931364889343
NCK30,OUT049,4072.3315516495104
FDU31,OUT018,2738.0393594098045
NCQ17,OUT019,399.9529735499242
FDN01,OUT017,2957.0242560823062
FDZ19,OUT049,2897.300385771695
DRG37,OUT017,2570.8692243555784
FDE32,OUT045,588.9685722381759
FDO34,OUT049,2737.7474809514038
FDM04,OUT019,126.49954373023732
FDZ25,OUT049,2918.7808761292017
FDU08,OUT049,1646.616829846138
